                       Time ; rxdata; rxdatavalid; rxdatalast; rxdataready; txdataout; txdatavalid; txdatalast; txdataready
7465000 ps                    ;     0;     0;     0;     1;    41;     1;     0;     1;     0
7475000 ps                    ;     0;     0;     0;     1;   141;     1;     0;     1;     0
7485000 ps                    ;     0;     0;     0;     1;  1041;     1;     0;     1;     0
7495000 ps                    ;     0;     0;     0;     1; 10041;     1;     0;     1;     0
7505000 ps                    ;     0;     0;     0;     1;  1180;     1;     0;     1;     0
7515000 ps                    ;     0;     0;     0;     1;   488;     1;     0;     1;     0
7525000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
7535000 ps                    ;     0;     0;     0;     1; 268435455;     1;     0;     1;     0
7545000 ps                    ;     0;     0;     0;     1;    32;     1;     0;     1;     0
7555000 ps                    ;     0;     0;     0;     1;   416;     1;     0;     1;     0
7565000 ps                    ;     0;     0;     0;     1;   489;     1;     0;     1;     0
7575000 ps                    ;     0;     0;     0;     1;    25;     1;     0;     1;     0
7585000 ps                    ;     0;     0;     0;     1;     8;     1;     0;     1;     0
7595000 ps                    ;     0;     0;     0;     1;     0;     1;     0;     1;     0
7605000 ps                    ;     0;     0;     0;     1;    42;     1;     0;     1;     0
7615000 ps                    ;     0;     0;     0;     1;   142;     1;     0;     1;     0
7625000 ps                    ;     0;     0;     0;     1;  1042;     1;     0;     1;     0
7635000 ps                    ;     0;     0;     0;     1; 10042;     1;     0;     1;     0
7645000 ps                    ;     0;     0;     0;     1;  1182;     1;     0;     1;     0
7655000 ps                    ;     0;     0;     0;     1;   489;     1;     0;     1;     0
7665000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
7675000 ps                    ;     0;     0;     0;     1; 268435455;     1;     0;     1;     0
7685000 ps                    ;     0;     0;     0;     1;    33;     1;     0;     1;     0
7695000 ps                    ;     0;     0;     0;     1;   428;     1;     0;     1;     0
7705000 ps                    ;     0;     0;     0;     1;   490;     1;     0;     1;     0
7715000 ps                    ;     0;     0;     0;     1;    25;     1;     0;     1;     0
7725000 ps                    ;     0;     0;     0;     1;     8;     1;     0;     1;     0
7735000 ps                    ;     0;     0;     0;     1;     0;     1;     0;     1;     0
7745000 ps                    ;     0;     0;     0;     1;    43;     1;     0;     1;     0
7755000 ps                    ;     0;     0;     0;     1;   143;     1;     0;     1;     0
7765000 ps                    ;     0;     0;     0;     1;  1043;     1;     0;     1;     0
7775000 ps                    ;     0;     0;     0;     1; 10043;     1;     0;     1;     0
7785000 ps                    ;     0;     0;     0;     1;  1184;     1;     0;     1;     0
7795000 ps                    ;     0;     0;     0;     1;   490;     1;     0;     1;     0
7805000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
7815000 ps                    ;     0;     0;     0;     1; 268435455;     1;     0;     1;     0
7825000 ps                    ;     0;     0;     0;     1;    34;     1;     0;     1;     0
7835000 ps                    ;     0;     0;     0;     1;   440;     1;     0;     1;     0
7845000 ps                    ;     0;     0;     0;     1;   491;     1;     0;     1;     0
7855000 ps                    ;     0;     0;     0;     1;    25;     1;     0;     1;     0
7865000 ps                    ;     0;     0;     0;     1;     8;     1;     0;     1;     0
7875000 ps                    ;     0;     0;     0;     1;     0;     1;     0;     1;     0
7885000 ps                    ;     0;     0;     0;     1;    44;     1;     0;     1;     0
7895000 ps                    ;     0;     0;     0;     1;   144;     1;     0;     1;     0
7905000 ps                    ;     0;     0;     0;     1;  1044;     1;     0;     1;     0
7915000 ps                    ;     0;     0;     0;     1; 10044;     1;     0;     1;     0
7925000 ps                    ;     0;     0;     0;     1;  1186;     1;     0;     1;     0
7935000 ps                    ;     0;     0;     0;     1;   491;     1;     0;     1;     0
7945000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
7955000 ps                    ;     0;     0;     0;     1; 268435455;     1;     0;     1;     0
7965000 ps                    ;     0;     0;     0;     1;    35;     1;     0;     1;     0
7975000 ps                    ;     0;     0;     0;     1;   452;     1;     0;     1;     0
7985000 ps                    ;     0;     0;     0;     1;   492;     1;     0;     1;     0
7995000 ps                    ;     0;     0;     0;     1;    25;     1;     0;     1;     0
8005000 ps                    ;     0;     0;     0;     1;     8;     1;     0;     1;     0
8015000 ps                    ;     0;     0;     0;     1;     0;     1;     0;     1;     0
8025000 ps                    ;     0;     0;     0;     1;    45;     1;     0;     1;     0
8035000 ps                    ;     0;     0;     0;     1;   145;     1;     0;     1;     0
8045000 ps                    ;     0;     0;     0;     1;  1045;     1;     0;     1;     0
8055000 ps                    ;     0;     0;     0;     1; 10045;     1;     0;     1;     0
8065000 ps                    ;     0;     0;     0;     1;  1188;     1;     0;     1;     0
8075000 ps                    ;     0;     0;     0;     1;   492;     1;     0;     1;     0
8085000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
8095000 ps                    ;     0;     0;     0;     1; 268435455;     1;     0;     1;     0
8105000 ps                    ;     0;     0;     0;     1;    36;     1;     0;     1;     0
8115000 ps                    ;     0;     0;     0;     1;   464;     1;     0;     1;     0
8125000 ps                    ;     0;     0;     0;     1;   493;     1;     0;     1;     0
8135000 ps                    ;     0;     0;     0;     1;    25;     1;     0;     1;     0
8145000 ps                    ;     0;     0;     0;     1;     8;     1;     0;     1;     0
8155000 ps                    ;     0;     0;     0;     1;     1;     1;     0;     1;     0
8165000 ps                    ;     0;     0;     0;     1;    46;     1;     0;     1;     0
8175000 ps                    ;     0;     0;     0;     1;   146;     1;     0;     1;     0
8185000 ps                    ;     0;     0;     0;     1;  1046;     1;     0;     1;     0
8195000 ps                    ;     0;     0;     0;     1; 10046;     1;     0;     1;     0
8205000 ps                    ;     0;     0;     0;     1;  1190;     1;     0;     1;     0
8215000 ps                    ;     0;     0;     0;     1;   493;     1;     0;     1;     0
8225000 ps                    ;     0;     0;     0;     1; 268435454;     1;     1;     1;     0
8235000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8245000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8255000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8265000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8275000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8285000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8295000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8305000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8315000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8325000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8335000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8345000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8355000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8365000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8375000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8385000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8395000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8405000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8415000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8425000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8435000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8445000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8455000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8465000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8475000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8485000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8495000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8505000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8515000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8525000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8535000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8545000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8555000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8565000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8575000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8585000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8595000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8605000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8615000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8625000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8635000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8645000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8655000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8665000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8675000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8685000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8695000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8705000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8715000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8725000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8735000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8745000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8755000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8765000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8775000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8785000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8795000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8805000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8815000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8825000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8835000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8845000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8855000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8865000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8875000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8885000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8895000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8905000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8915000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8925000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8935000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8945000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8955000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8965000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8975000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8985000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
8995000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9005000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9015000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9025000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9035000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9045000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9055000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9065000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9075000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9085000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9095000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9105000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9115000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9125000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9135000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9145000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9155000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9165000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9175000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9185000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9195000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9205000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9215000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9225000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9235000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9245000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9255000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9265000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9275000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9285000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9295000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9305000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9315000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9325000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9335000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9345000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9355000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9365000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9375000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9385000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9395000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9405000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9415000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9425000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9435000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9445000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9455000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9465000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9475000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9485000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9495000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9505000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9515000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9525000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9535000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9545000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9555000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9565000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9575000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9585000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9595000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9605000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9615000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9625000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9635000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9645000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9655000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9665000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9675000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9685000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9695000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9705000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9715000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9725000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9735000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9745000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9755000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9765000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9775000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9785000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9795000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9805000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9815000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9825000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9835000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9845000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9855000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9865000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9875000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9885000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9895000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9905000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9915000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9925000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9935000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9945000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9955000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9965000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9975000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9985000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
9995000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     1;     0
10005000 ps                   ;     0;     0;     0;     1;     0;     0;     0;     0;     0
10015000 ps                   ;     0;     0;     0;     1;     0;     0;     0;     0;     0
10025000 ps                   ;     0;     0;     0;     1;     0;     0;     0;     0;     0
